P13501	O00585	1
Q9HBM0	Q96KC8	1
P30043	Q8N5W8	1
O00214	Q96RE7	1
P18621	Q66K89	1
Q9HB58	Q16637	1
Q5BKZ1	P62805	1
Q9UGI8	Q9Y664	1
Q16762	P03886	1
Q7Z4Q2	P01106	1
Q13569	O60671	1
O60911	Q15828	1
P52435	Q96HR3	1
Q9HAF1	O95600	1
Q9Y2R4	P62899	1
P09234	Q9ULX6	1
Q15942	Q7Z6M1	1
Q5VW36	Q8WWK9	1
Q9NUD5	Q9NX58	1
Q8TA86	Q9BUQ8	1
Q8WZA1	Q9NPA1	1
Q8IZU0	Q8N8B7	1
O95183	P62805	1
Q16718	O43676	1
P62750	P62805	1
O60832	Q96MX3	1
P51798	Q03135	1
P54886	P41002	1
Q49A26	O95793	1
O75556	Q9UGQ3	1
Q9UI26	P08173	1
Q8N4H5	Q16795	1
O95625	P62888	1
Q9UHL9	P62805	1
Q5T619	Q96BR9	1
Q9H2L4	Q8IV31	1
O75879	O14880	1
O15498	Q9NR28	1
P05388	P62750	1
O60884	Q9NPI1	1
Q9GZR7	Q969Q0	1
Q13371	Q9Y4U1	1
Q8N2G8	P49682	1
P78312	Q13428	1
Q13423	Q14197	1
Q9H0R8	O95786	1
P35269	P01106	1
Q96QD8	Q9UHG0	1
Q08380	P13667	1
Q9BWH2	Q3KNW5	1
Q96DT7	Q9Y3S2	1
P13667	O95994	1
P10620	P08195	1
Q96KC8	Q9H2F3	1
Q9BUQ8	Q96FW1	1
Q9BYC8	P62750	1
P49768	P35408	1
Q7Z7H8	Q9UIH9	1
Q9H0E9	P30556	1
Q8TD22	P35414	1
O95793	Q6ZN55	1
P50990	A6NCF5	1
P15336	Q13485	1
Q16775	P02786	1
Q7L2E3	Q6ZN55	1
Q96E35	O14960	1
Q13371	Q9H1X3	1
Q9Y221	Q96K58	1
O75190	P01106	1
Q12907	Q9BY14	1
P41182	P08047	1
P42766	Q9H0U6	1
P04844	P49711	1
Q86VK4	P67870	1
P62851	Q8NEB9	1
Q7Z3K3	P25440	1
Q8IYB8	Q12905	1
Q9NVP1	Q9BWE0	1
Q9H3S5	Q96ER3	1
P06307	Q07075	1
Q9BRT9	O75419	1
P40429	P35268	1
Q96MW1	Q9Y3D5	1
Q9HD45	P15144	1
Q8N682	O43889	1
O60220	Q6UXA7	1
Q86T24	Q99853	1
P14854	Q9UDW1	1
Q8IYB8	Q04837	1
Q96CB8	O15218	1
O15354	Q02930	1
Q12857	Q01664	1
Q15596	Q16650	1
Q96JP5	Q9NQX1	1
Q9UPY3	Q9NRC8	1
O60884	O95994	1
P05198	P35244	1
Q96JL9	P06307	1
Q9UPQ8	Q9NY28	1
Q9UJ78	Q9BUZ4	1
Q8NC60	P82932	1
Q9UBB9	Q15648	1
Q969R5	Q14592	1
P48643	P01106	1
Q6NUQ1	O00398	1
Q8N3I7	Q3SYG4	1
P23368	Q14197	1
Q13129	P17028	1
Q9NUL7	Q9BX68	1
O95625	P18621	1
P26196	Q13123	1
P53634	P01308	1
Q96FW1	Q6NUN9	1
P48643	O00487	1
O14545	Q9UGI8	1
Q96RE7	B2RXF5	1
P03886	P49281	1
Q9Y573	Q9P2G3	1
Q9BU76	Q14562	1
Q04941	Q9UBY8	1
Q16621	Q9NS37	1
Q03989	P54253	1
Q12906	Q9Y3S2	1
Q14165	P49768	1
Q9NX58	P62805	1
Q9NZB2	Q5F1R6	1
P55085	Q9H598	1
Q2TBE0	Q8WUD4	1
P01106	Q9BZ95	1
Q92890	Q9BQE4	1
P49711	O60885	1
P67870	O60885	1
P50991	P61081	1
Q9H944	Q9H9Y6	1
Q15942	Q96IF1	1
P34995	P20309	1
P23396	O95994	1
Q5J8X5	Q5JX71	1
Q7L2E3	Q9NWS0	1
O14530	Q15047	1
Q9GZR5	Q8TBB6	1
Q9Y6X1	Q13520	1
P13010	P62805	1
P40692	Q9UDV6	1
Q9BVJ6	Q12857	1
O75396	O94766	1
P09669	Q9UI09	1
O15014	P15172	1
Q9UKR5	P49447	1
Q8NFG4	Q9H0R8	1
Q96MN9	P54253	1
P04844	O14880	1
Q9Y2X9	Q9Y3S2	1
Q15042	P37108	1
P09001	Q9BX68	1
O95169	Q16795	1
O75683	P62633	1
Q99519	P16473	1
P35610	Q9GZM5	1
Q15369	Q9BQ90	1
Q9H7F0	O94766	1
Q9ULV3	Q53GT1	1
Q8WVZ9	Q9BXW4	1
Q13485	P08047	1
Q9ULD5	Q9UFB7	1
P35610	O95793	1
Q969Q0	Q7Z7H8	1
P25490	Q13485	1
Q96C86	P49411	1
Q9Y6Y0	Q03135	1
P62266	P62750	1
Q7L5N1	O43583	1
P05198	Q13127	1
Q9NY93	P49450	1
Q9NX76	Q13304	1
O14925	P14854	1
Q3B726	O60885	1
P25398	P62424	1
Q9NRL2	Q9H0W5	1
Q8TED1	Q96HE7	1
Q96JM3	Q9H410	1
P13010	Q9HAZ2	1
Q9GZM5	P08173	1
O95625	O15446	1
Q86WB7	Q96Q45	1
Q14146	P61313	1
Q16540	P49411	1
P55786	Q9NRC8	1
Q13162	O95994	1
Q9UPY3	Q12905	1
Q9P0M6	Q9ULU4	1
Q9BUJ2	O95600	1
Q9UKR5	Q6UWN5	1
O95793	Q9NX05	1
Q9GZR7	O00487	1
Q06432	P15941	1
Q9GZR7	P62888	1
Q15042	Q9H1X3	1
Q02363	O95273	1
O75947	Q7KZN9	1
P25791	Q9NQX0	1
Q9P2G9	Q9NWZ8	1
Q9UL40	Q8N680	1
O00566	P26373	1
Q70IA6	O95786	1
Q8N5K1	O60503	1
O75909	P01106	1
P09001	O94761	1
O75419	O15218	1
Q9Y3D3	Q6ZN55	1
O95139	Q8IWL3	1
Q14202	O95125	1
Q9NXE8	O96002	1
O95994	P52739	1
P57071	Q6ZN17	1
P56192	O95793	1
O15156	Q9NRM2	1
P00403	Q9P0S2	1
P35269	O15446	1
P56270	Q9Y3S2	1
O00592	P47929	1
Q6NZY4	Q9NRC8	1
O95793	P62750	1
Q9NX58	Q9NWT8	1
O60216	Q71U36	1
Q9P0U4	P01106	1
O00391	O75695	1
Q96C00	Q9Y3S2	1
Q9H1A4	Q16763	1
P56270	Q92785	1
Q8NC60	P82912	1
Q9HAT2	Q14507	1
O95168	Q96LL9	1
P61513	P62899	1
Q1KMD3	P01106	1
Q9NY93	P40429	1
P24863	P17568	1
P62263	P61081	1
P62851	P62750	1
P54132	P62805	1
P55769	Q8N6T7	1
Q9BYC9	Q9UIH9	1
Q96JM3	Q15554	1
Q8NBK3	Q9H112	1
Q9NVN3	Q9C0C9	1
Q14973	Q96MX0	1
Q8N1F7	Q9P0J7	1
Q86SG7	Q6W5P4	1
Q9Y3D3	Q96BK5	1
Q99497	Q9NWS0	1
Q96BZ8	Q13118	1
Q86YP4	P25440	1
Q7L2E3	Q9NR28	1
O00746	Q9H2K0	1
Q6DKI1	Q9NR30	1
Q5T7W0	O15055	1
Q9BWE0	Q6DKI1	1
Q7Z2T5	Q96MF4	1
Q9H0E9	P01106	1
Q9NR30	P63279	1
P82921	P82932	1
Q16649	P01106	1
Q5T749	Q01469	1
P54253	Q13887	1
P36954	P0CAP2	1
P09668	Q8IW40	1
P09001	P10809	1
P61313	Q96MX3	1
O14530	Q9NRH3	1
O60216	Q15022	1
Q96KA5	Q8NEB9	1
P61247	Q9NR30	1
Q86YP4	Q9BQ15	1
Q6IQ21	O75683	1
P62888	Q05639	1
Q92917	Q96PN7	1
P49368	Q6NUN9	1
Q15428	Q96S52	1
O95168	P01308	1
P62847	Q16594	1
Q8TEY5	O43889	1
Q96SL8	P62805	1
O75569	P62263	1
Q16649	P53567	1
P82930	Q9UL40	1
Q9BYD6	Q9H2K0	1
P01100	O95786	1
Q13428	Q15633	1
O43674	Q14197	1
Q92665	Q9H2K0	1
P0DI81	O96006	1
Q9Y296	P23769	1
Q8IXM6	Q13323	1
Q03169	Q13304	1
Q9Y2Q3	Q7Z4Q2	1
Q9P0S3	Q9NRM0	1
Q9UGP8	Q9NR33	1
Q9BRJ6	P26373	1
O95563	Q9H9B4	1
Q99750	P07510	1
Q9BZ95	P62888	1
Q13562	Q8NHW3	1
Q86VK4	P17028	1
P14927	Q16740	1
O60888	Q96BK5	1
Q8N0V3	P10176	1
P63279	O95786	1
Q6YN16	Q9NWS8	1
Q7L014	P62805	1
Q96RE7	Q9BZS1	1
Q7L2E3	Q1KMD3	1
P14927	P15954	1
Q96PS8	P60201	1
Q9UBB9	Q8N490	1
O96000	Q9Y5T4	1
Q9BQC6	Q7Z7H8	1
Q99750	Q9UIS9	1
Q16795	Q04837	1
Q99832	Q9UHI6	1
Q9NUL7	Q9NP92	1
Q8WUB8	Q13887	1
Q9HBE1	P62805	1
Q8TAD4	P30989	1
Q9BQE4	Q03135	1
P63279	Q9NWS9	1
Q96HR9	Q92633	1
Q9Y5Y0	Q8IVM8	1
Q13428	O95786	1
P21754	P45880	1
Q9H6H4	Q03135	1
Q96FJ0	Q9UKT9	1
Q9NZC7	O95411	1
P55786	Q8NCK7	1
Q99081	P21675	1
Q16540	Q6ZN55	1
Q07325	O95715	1
Q08211	O75937	1
Q6DKI1	P61513	1
O75306	Q16795	1
Q969S6	O43889	1
Q9Y3D5	O75683	1
P62847	P23769	1
P51800	Q99081	1
O43674	O95182	1
Q69YG0	Q9GZR5	1
O95622	Q03135	1
Q6P179	Q13217	1
P82650	P82932	1
Q9BQ95	Q96EY1	1
Q15022	P04198	1
Q9UHK6	A2A3N6	1
Q9Y2X9	Q9UI95	1
P61604	P41002	1
Q8IXM2	Q4LE39	1
O75953	Q9NXR8	1
Q96SK2	P63279	1
P26373	Q99459	1
P49642	O95793	1
P61247	P61513	1
Q13838	O75792	1
Q8TAD4	P78423	1
Q13087	P37840	1
Q96EB6	Q13330	1
Q9UL40	P42766	1
P51685	P32248	1
O43615	O14925	1
Q9NZB2	Q08380	1
Q13630	Q6UWP2	1
Q13113	Q9NUH8	1
P55265	Q9UPY3	1
Q13838	P09622	1
Q6UXA7	Q92186	1
O43889	Q9P0S3	1
Q8TDT2	Q14973	1
P13807	O43474	1
Q13206	P62750	1
Q14562	P23396	1
O96000	P17568	1
P16615	Q9H0W5	1
Q96S59	O14960	1
Q9NYV6	P0DPB6	1
P25398	P63173	1
P35659	Q8WXX5	1
O95158	O94772	1
Q96HC4	Q8IWL3	1
Q13405	Q8TAE8	1
Q9Y467	P15172	1
P62888	O75937	1
P82921	P82912	1
P63208	Q6PGQ7	1
Q9UI95	Q8TBP5	1
Q15738	P42166	1
Q9BWJ5	O95786	1
Q7L2E3	Q8N6T7	1
Q96NB3	Q13123	1
P17028	P28698	1
O15090	P23769	1
Q14697	Q13217	1
Q9NRX2	Q12905	1
Q8TED1	P28222	1
O95273	O95786	1
Q9Y450	Q99459	1
Q9H4A6	Q86VZ1	1
Q71U36	Q9HB40	1
P60201	Q3KNW5	1
P27449	Q9NR28	1
Q9NVR0	O60884	1
Q08722	Q9BY14	1
Q9NRX2	Q04837	1
Q9Y6V7	Q8NCP5	1
Q9Y664	Q9BQS6	1
Q12857	O95994	1
Q96S06	Q9NV96	1
Q9NQV6	O75569	1
P10109	Q8IWL3	1
Q8N3Y3	Q8IV16	1
Q96S06	Q8IVM8	1
P20292	P35372	1
Q16718	Q9NR28	1
O95793	Q9Y4X4	1
Q674R7	Q8IV20	1
P50991	P01106	1
Q7L2E3	Q9Y4X4	1
Q9NW07	P62750	1
Q96G42	Q7Z3K3	1
Q8WUW1	Q8TCT7	1
P62263	Q7L5N1	1
Q01814	P24530	1
P05388	P16401	1
O75190	P15313	1
Q9NX24	Q8N680	1
Q99726	Q8TED1	1
P23396	Q9NX01	1
P06454	P61970	1
Q9NZV5	O15466	1
Q9H0G5	P82912	1
P52739	Q92560	1
Q9P0M9	Q92785	1
P49407	P34981	1
P50991	O00487	1
Q8TDD1	Q9BUQ8	1
P15172	Q02363	1
O14867	P15336	1
P51659	P37840	1
Q6ZNB6	Q9UGP8	1
P61073	Q9Y3E0	1
Q92993	O75475	1
P07858	O95881	1
Q9BRT9	Q6UX39	1
Q7Z3K3	O95785	1
Q5VYS8	Q6ZN17	1
P26678	Q5JX71	1
P32248	O00585	1
Q9H2F3	Q02930	1
Q14197	Q9Y2T7	1
Q8IW45	P41182	1
P46782	Q9HCE5	1
Q13838	A0JLT2	1
P54253	Q9NVX7	1
Q8N2G8	P43681	1
P19404	P49411	1
Q05639	P55198	1
P42766	Q13951	1
Q9Y3E5	P20309	1
P23368	O14880	1
O75845	O15218	1
O94761	Q8NCK7	1
Q9BZ95	O15446	1
Q5VUG0	Q9UN30	1
Q9UPY3	O94761	1
Q9NY93	P39019	1
Q9NY93	Q9NX58	1
P16383	Q1KMD3	1
Q86UD1	Q9UM22	1
O15060	P62805	1
Q99757	Q96LR7	1
Q969S0	P54219	1
Q9UJP4	Q9H5J0	1
O43257	Q99750	1
P80188	Q8IZ57	1
Q9H8H0	Q8N239	1
Q92993	Q96HJ3	1
Q14697	P07858	1
Q9UNZ2	P68543	1
O75947	Q7Z2H8	1
Q4LE39	Q9P2Y4	1
Q5T6F2	Q9UPY3	1
Q15047	Q92833	1
Q5H8A4	P41231	1
Q9UBB9	Q8IX18	1
P62424	Q96MX3	1
Q86VN1	Q92611	1
O15231	P25791	1
P40429	Q9Y2G8	1
O15014	Q9P2R6	1
Q7L5L3	P48651	1
Q9Y678	Q9HAW0	1
P50990	Q9HCE5	1
P55769	P09622	1
O00566	Q9UJV9	1
O75947	Q9C002	1
Q86UK7	Q8WVZ9	1
P09382	P01106	1
P62424	Q7RTS1	1
Q03188	Q9P0M6	1
Q9HC78	P62805	1
O15015	Q9ULD4	1
Q92830	Q8IYH5	1
Q01831	P06746	1
P23396	P05388	1
Q9H0U6	Q75WM6	1
P29083	Q9UMX9	1
Q02930	Q6IQ16	1
P49411	Q92905	1
Q7Z2T5	P01308	1
Q9Y5U9	Q8N661	1
Q8NHS1	O43889	1
P62857	Q12906	1
O75683	O60885	1
Q969Q0	P82930	1
Q9BUJ2	P49411	1
O43615	Q14197	1
Q9Y2X9	Q9UIH9	1
Q9H4A6	P14854	1
Q9H0R8	Q9H1Y0	1
P49715	Q9NR55	1
Q14145	Q9C0K0	1
O14545	Q5I7T1	1
P62701	Q9NRC8	1
P13667	Q13217	1
Q5VZL5	Q9BUG6	1
Q9P2K2	P09622	1
Q15084	Q32P28	1
Q92993	Q9NWS8	1
P78371	P62805	1
Q9HD20	P21583	1
P49411	Q9UGI8	1
P52435	A0JLT2	1
Q495W5	Q16635	1
Q13520	Q96MX0	1
Q12962	Q14CW9	1
P39019	P08047	1
P16860	P57678	1
O14639	Q5SVZ6	1
O43156	Q9Y2T6	1
O43167	Q3KQV3	1
Q7L014	Q9NZ42	1
O60832	P39019	1
Q969S0	Q8TDT2	1
O60832	Q9NX58	1
Q16795	Q9BX68	1
Q9NRL2	Q9Y3S2	1
Q13162	Q15084	1
Q5VW36	Q8NHQ9	1
Q12874	Q9UDV6	1
P62888	Q9H3R0	1
Q9BRG1	Q04864	1
P39748	P46063	1
Q9H0U6	Q96DV4	1
O14901	Q96JL9	1
Q5SSJ5	Q9NRC8	1
Q96EB6	Q14592	1
O15198	Q13485	1
Q9BXP5	Q9Y3I1	1
Q8TED1	Q9UPQ8	1
Q2TAL8	Q8WVK2	1
Q9Y6A9	P49184	1
P18509	Q15465	1
P61313	P40429	1
Q9H7N4	P0C5Z0	1
Q9H3S5	Q9NPC1	1
Q9H8H2	Q96K58	1
P35659	Q92905	1
P24385	P08047	1
O43513	O75586	1
Q9H7F0	O43614	1
P62857	O94761	1
P23396	Q96MF4	1
P13010	P15374	1
Q99497	Q8IY92	1
Q96KR1	Q9UKX7	1
Q9NVU7	P0C5Z0	1
P45880	O95600	1
Q9H9D4	Q96EG3	1
O43615	O95182	1
Q52LG2	Q6P5X5	1
O15534	Q49AN0	1
P41222	P40692	1
Q9Y3D3	Q9Y4X4	1
Q09161	P09234	1
P36969	O95786	1
Q8IX01	Q9BPU9	1
Q96BK5	P49450	1
P26196	Q92841	1
P56270	Q9UIH9	1
P15941	P17676	1
Q9NPI1	P62805	1
Q13113	Q13520	1
Q969R5	Q9H2P0	1
P55085	Q9UJW3	1
Q96IK5	Q6PI26	1
Q9UHK0	Q5MJ10	1
P23368	O95793	1
Q7Z4V5	P49450	1
Q9BUQ8	O60885	1
Q16795	O94761	1
Q96E35	Q9GZT5	1
P15923	P15172	1
Q05952	Q99750	1
P23396	Q99598	1
P55789	Q8IWL3	1
P07737	Q9H1Y0	1
Q99633	Q6NUQ1	1
P62699	P18509	1
Q14697	P01308	1
P39019	Q9H0G5	1
Q9HD34	Q8IWL3	1
O60832	Q9NR30	1
Q99757	P40692	1
Q03989	Q8NB12	1
P13667	P07858	1
Q13428	P35244	1
Q8IX01	Q9ULD4	1
Q96EL2	Q14197	1
P0CG08	Q9GZM5	1
O14709	Q8TF39	1
Q9Y3D3	Q8IY92	1
P10809	Q96EB6	1
P61247	P62424	1
Q8N1S5	O14842	1
P13716	Q32P28	1
P24863	O60885	1
Q9Y6A9	Q15005	1
P62891	Q6ZN18	1
Q9BV94	Q9BZQ6	1
Q7Z3K3	A2A3N6	1
Q96LY2	Q15047	1
O95625	Q75WM6	1
A0JLT2	P51946	1
Q9UI26	P55085	1
O95865	Q16637	1
P54132	A8MT69	1
Q14145	Q03135	1
Q9NRX2	Q12906	1
Q9NWT8	P10809	1
Q9BXP5	P09234	1
Q92841	P49450	1
P25490	O15353	1
Q99497	P48735	1
Q01831	Q96FI4	1
Q96MW7	P52739	1
P68036	Q8IWL3	1
Q7Z6L1	O95786	1
Q9ULV3	Q96SF2	1
P40429	Q96KC8	1
Q16650	Q86U44	1
P14854	Q03135	1
P40227	O95793	1
Q14202	P49450	1
P18621	Q9HCE5	1
Q3SXM5	O95274	1
Q9UDW1	Q16795	1
Q16795	P10809	1
P48643	Q92833	1
Q9NZV5	Q96HH4	1
Q92993	P04198	1
Q96KR1	Q9NRC8	1
Q96MW1	P46019	1
Q9Y3D5	P82932	1
Q9Y2T7	Q6ZN17	1
Q9BWJ5	P35244	1
P39019	Q86WX3	1
Q6IQ21	P61247	1
P35225	P05112	1
P09382	Q9NR33	1
P09234	Q9H0R8	1
Q15544	O95402	1
Q96EL2	Q8WVZ9	1
Q96SK2	Q8IW45	1
O95169	O15239	1
O00487	P41002	1
P55789	P41002	1
Q13162	Q13217	1
P10606	P10809	1
P13010	P41002	1
Q05639	P37275	1
O60832	Q66K89	1
Q05516	P49715	1
Q9NQ11	Q8N5U1	1
P25929	Q9NQ11	1
Q04837	Q12857	1
P10244	P01106	1
Q9NR30	P54274	1
Q9NRX2	O94761	1
P62805	Q8NCK7	1
P10809	P61604	1
P62899	Q9NY93	1
P78347	P63279	1
Q16236	P53539	1
Q8TF01	P62805	1
Q5TGY1	Q9Y664	1
Q9NX09	O95786	1
Q15005	Q9Y3E0	1
Q9H299	P30086	1
Q08211	P34969	1
Q92830	Q9HBJ0	1
Q8TAD7	Q53EQ6	1
Q9UBL3	Q16254	1
Q5T6C5	P01106	1
O00716	Q9UNL2	1
Q01814	Q86VW1	1
P34995	P25105	1
Q13867	Q6IE81	1
Q96HC4	Q9UI26	1
Q99460	O43623	1
O75396	Q13520	1
P09668	P48651	1
P49715	Q96C86	1
Q9HD45	Q8IY34	1
Q5SRR4	Q9NWS8	1
P82912	Q9Y4X4	1
Q07325	Q8WY98	1
Q92522	P09622	1
P03905	Q99497	1
Q86YP4	O60885	1
P62805	Q9Y468	1
P62891	Q8N680	1
P39748	Q99714	1
Q15828	Q9UPP1	1
Q9GZR5	P47775	1
Q16739	P43119	1
Q6PEX3	Q16348	1
Q96LB9	Q9BPX1	1
P55786	O95994	1
P18510	Q9NVR0	1
P56556	Q7L2E3	1
Q9UHJ9	Q8N5K1	1
O14901	Q8IXK0	1
Q99750	O95182	1
P48651	Q9UGP8	1
Q96EY1	O94761	1
P16615	O95600	1
P54886	Q9NRC8	1
O95199	Q02363	1
Q14562	Q8IX18	1
P62888	P34969	1
O75343	O95793	1
Q7Z3K3	Q96C86	1
O95169	Q8TCT7	1
Q5VZL5	Q16650	1
Q5SRI9	Q9H3Q3	1
P62750	Q6IE81	1
Q9Y320	Q9UGM1	1
Q9UKD1	O95600	1
O43286	Q96LB9	1
Q9NP55	Q96HE7	1
Q9P0M9	P49411	1
Q3SXM5	Q16581	1
Q4LE39	Q13118	1
Q9H1C4	P47900	1
Q16698	Q9BQ95	1
Q7Z4Q2	Q8N490	1
Q9Y3D3	Q7L2E3	1
Q9BSJ5	Q86XD5	1
Q8WXI9	Q15274	1
Q14166	Q8IY92	1
Q13162	P07858	1
O60884	Q8NBA8	1
Q9UEG4	Q96K58	1
Q96EY8	Q7L2E3	1
Q92890	P01106	1
Q96LT4	O95786	1
Q71U36	Q13838	1
Q96E35	P01275	1
P56192	Q9HAW0	1
Q7L0J3	O00214	1
P82921	Q9H2K0	1
Q6UVY6	P67870	1
P62847	P62280	1
Q8N6I1	Q96D98	1
P39019	Q96BK5	1
Q9GZT9	O60885	1
P62424	P40429	1
P54886	Q92499	1
Q92620	P25440	1
Q9H9B4	O95793	1
Q7Z2T5	Q9NWT8	1
O75394	Q14197	1
Q9NP80	O75409	1
Q99460	O95600	1
Q9BU23	Q6IAA8	1
P06280	Q9NZL9	1
P23396	Q96C86	1
Q7L7V1	Q6P2H8	1
P82930	Q14CZ7	1
Q96EL2	O14978	1
Q92546	O43759	1
Q9Y3D5	P82912	1
Q5T653	P49411	1
Q9BYC8	Q14197	1
Q9UHI6	P57678	1
Q9BVJ6	P54274	1
P13667	Q13838	1
P10620	P0C7P0	1
Q99714	Q9NZC7	1
Q9BYD6	P40429	1
P14854	P00403	1
Q9NX05	Q99459	1
Q96HZ4	Q15672	1
P56557	O15243	1
Q5SVZ6	P52739	1
Q9H944	Q99814	1
Q16740	O00422	1
P37840	Q8WUU4	1
Q96B49	O14843	1
P61073	Q8N6L1	1
O43823	P55316	1
Q08211	P09234	1
Q9BTE3	Q99742	1
Q9BTX3	Q9H6H4	1
Q96GQ7	Q96K58	1
O43156	P25090	1
Q86YP4	Q9NSC2	1
Q9P215	Q9Y2Y0	1
Q15008	Q86UK7	1
Q15828	P01100	1
O15372	Q86UK7	1
P15954	Q9C002	1
O75953	Q5TYW1	1
Q9C0C9	Q8TDD1	1
Q96K58	P37108	1
Q8N1G0	O95619	1
Q9Y5P6	Q9HC38	1
P54886	Q12905	1
Q96EY1	Q9NPI1	1
Q15274	P54886	1
O43167	Q96C00	1
P13501	O15467	1
Q6NUQ1	Q13304	1
Q96F45	O75626	1
P35268	P46782	1
O75683	Q8IX18	1
Q9BUQ8	P01308	1
Q9NPA3	P30793	1
Q8IZU0	Q86VK4	1
P54274	P61081	1
Q8NGZ2	Q9Y3I1	1
P13501	P13500	1
P78371	Q71U36	1
Q9BYX4	Q14145	1
P19447	Q96DT7	1
Q9HBE1	Q9NP55	1
Q8N1F7	O00422	1
P16401	P24864	1
P78371	Q08380	1
Q14146	P55317	1
Q03060	P58012	1
O00626	Q92583	1
Q9BVI0	P01106	1
P39748	P54274	1
Q5VW36	O15218	1
Q9P2G9	P47929	1
P14635	P61086	1
P61313	Q9NR30	1
Q9NR30	Q9NWS0	1
O75306	O15239	1
Q9NSC2	Q9Y3S2	1
P07858	Q8IY34	1
O14901	Q99598	1
P82650	Q9H2K0	1
Q9GZR7	Q9BUQ8	1
O43889	O14925	1
Q8WY22	O14764	1
Q71U36	Q147X3	1
Q04941	P49447	1
O60315	O95600	1
Q9NV79	P82912	1
Q16763	Q99459	1
Q5VYS8	P78563	1
P61513	Q9UBL3	1
Q8N0Z2	P01106	1
Q9H0U6	O75394	1
Q8WZA1	Q06136	1
Q13162	P01308	1
Q8NDZ6	Q9UBK5	1
Q5SSJ5	Q12906	1
Q9H2K0	Q9Y3I1	1
Q9NR12	Q9H5V7	1
Q96LL9	P41002	1
P49368	Q99459	1
Q9Y284	Q9NQ11	1
Q9NX09	P08195	1
Q96GQ7	P62750	1
P36021	Q9H1C4	1
Q8NHQ9	P61313	1
Q9UJV9	O00716	1
P59923	Q96T68	1
P63173	Q7L5N1	1
P35659	Q9Y3S2	1
O43156	Q9UKX7	1
Q8TED1	P01106	1
Q92685	O43759	1
P09234	Q03060	1
O95793	Q8IYD1	1
